Q3607766	P172	Q49085
Q30693	P166	Q28003
Q57067	P802	Q153238
Q1748	P190	Q226
Q123280	P166	Q15631401
Q1321004	P136	Q157443
Q76549	P463	Q463303
Q55452	P166	Q908858
Q919835	P607	Q8663
Q78483	P166	Q156478
Q181576	P150	Q1200
Q155375	P166	Q746756
Q34969	P463	Q463303
Q3150	P17	Q41304
Q586	P190	Q1711
Q585	P190	Q1757
Q34836	P1343	Q602358
Q226	P190	Q585
Q16571	P1343	Q2657718
Q175468	P136	Q842256
Q128746	P166	Q721743
Q728463	P166	Q15631401
Q546443	P1343	Q602358
Q20	P463	Q146165
Q14277	P166	Q28003
Q8704	P166	Q721743
Q167600	P190	Q5420
Q2683	P190	Q1780
Q152513	P1343	Q867541
Q1472274	P136	Q1054574
Q133267	P166	Q38104
Q58057	P102	Q153401
Q2939284	P54	Q248782
Q1065711	P136	Q860626
Q1033	P463	Q899770
Q792	P463	Q190008
Q1033	P17	Q1033
Q5902435	P27	Q750
Q505173	P463	Q463303
Q585	P17	Q20
Q189485	P166	Q1396110
Q221048	P166	Q721743
Q379816	P166	Q1396110
Q4149	P190	Q180057
Q83333	P802	Q309816
Q488346	P31	Q262166
Q164699	P1343	Q602358
Q57191	P166	Q28003
Q167600	P421	Q6655
Q193803	P166	Q746756
Q2662951	P136	Q157443
Q221594	P136	Q860626
Q2966	P421	Q6723
Q312547	P166	Q4710826
Q130191	P190	Q3104
Q1764	P190	Q128147
Q1884	P421	Q6723
Q21917	P190	Q20457
Q54019	P1343	Q602358
Q4657011	P161	Q209662
Q16087	P31	Q515
Q61735	P463	Q463303
Q232295	P463	Q543804
Q221447	P190	Q41819
Q541637	P166	Q721743
Q57410	P166	Q721743
Q207947	P607	Q361
Q270	P31	Q515
Q2355348	P161	Q3116093
Q169577	P166	Q38104
Q8678	P190	Q170903
Q2543479	P136	Q1054574
Q472675	P190	Q7052
Q46	P527	Q46
Q180057	P421	Q6574
Q78480	P185	Q123280
Q122972	P166	Q28003
Q57103	P463	Q543804
Q28520	P421	Q6723
Q488346	P17	Q41304
Q207816	P136	Q859369
Q104668	P463	Q463303
Q127234	P185	Q130975
Q131761	P166	Q28003
Q37320	P190	Q1867
Q76807	P463	Q463303
Q170497	P190	Q3138
Q202770	P1412	Q7737
Q949	P166	Q17144
Q935	P1343	Q602358
Q122701	P463	Q463303
Q190766	P463	Q463303
Q224	P463	Q1043527
Q3852	P17	Q2415901
Q1209	P421	Q6723
Q9123	P185	Q153194
Q1120965	P136	Q130232
Q4517	P166	Q156478
Q4149	P190	Q48370
Q83297	P166	Q746756
Q950726	P166	Q156478
Q174	P190	Q2887
Q221249	P136	Q859369
Q1721	P421	Q6655
Q3758	P190	Q170903
Q490521	P190	Q6905
Q585	P421	Q6655
Q6046	P421	Q6723
Q61697	P463	Q463303
Q61697	P463	Q543804
Q3104	P17	Q713750
Q34836	P166	Q721743
Q56189	P463	Q543804
Q704696	P166	Q746756
Q17422	P17	Q20
Q172844	P463	Q543804
Q190626	P463	Q463303
Q84412	P102	Q153401
Q57749	P421	Q6723
Q540312	P190	Q16558
Q1399876	P136	Q157443
Q1754	P31	Q5119
Q5333	P463	Q543804
Q9123	P166	Q15631401
Q637192	P136	Q842256
Q1374534	P407	Q143
Q30693	P166	Q156478
Q1764	P31	Q955655
Q20856802	P136	Q157443
Q65600	P937	Q586
Q58978	P463	Q463303
Q567	P166	Q17144
Q366471	P1343	Q2657718
Q1142326	P150	Q175999
Q80	P166	Q746756
Q1374534	P407	Q7737
Q3780	P190	Q128147
Q7085	P108	Q35794
Q3852	P17	Q12548
Q2090	P31	Q515
Q76356	P166	Q156478
Q114257	P421	Q6723
Q20	P421	Q6723
Q184286	P166	Q844872
Q379895	P166	Q721743
Q191957	P607	Q361
Q426517	P136	Q859369
Q179673	P136	Q842256
Q16957	P31	Q160016
Q184499	P166	Q15631401
Q209662	P166	Q1967852
Q20875	P166	Q4710826
Q1291023	P54	Q207373
Q4656	P190	Q3138
Q16559	P190	Q3909
Q2388810	P463	Q463303
Q28189	P166	Q844872
Q3955	P17	Q41304
Q9960	P166	Q17144
Q38453	P190	Q3758
Q3150	P190	Q3126
Q2342369	P54	Q162990
Q2070564	P136	Q859369
Q57393	P102	Q49750
Q36092	P136	Q157443
Q110974	P166	Q15631401
Q1757	P190	Q10704
Q2530954	P136	Q842256
Q3532871	P161	Q275771
Q728463	P166	Q28003
Q9191	P1343	Q302556
Q131729	P166	Q15631401
Q17714	P463	Q463303
Q3758	P190	Q165420
Q7085	P166	Q38104
Q25351	P166	Q156478
Q57393	P102	Q153401
Q61735	P802	Q57475
Q3870336	P136	Q157443
Q207816	P136	Q157443
Q76602	P463	Q463303
Q432498	P421	Q6723
Q9726	P1343	Q602358
Q2530954	P161	Q3430954
Q937	P166	Q156478
Q1775499	P54	Q219120
Q77078	P463	Q463303
Q49750	P159	Q56037
Q520594	P463	Q543804
Q186748	P1343	Q602358
Q2405812	P136	Q842256
Q127417	P166	Q721743
Q704696	P463	Q463303
Q76641	P1343	Q2657718
Q6829	P190	Q130272
Q17714	P166	Q4710826
Q3138	P190	Q3955
Q332595	P1343	Q867541
Q9047	P166	Q15631401
Q16558	P31	Q515
Q57992	P185	Q76432
Q133747	P1343	Q2657718
Q3795499	P136	Q842256
Q233973	P463	Q463303
Q76432	P463	Q543804
Q490066	P31	Q515
Q316179	P54	Q169165
Q909884	P166	Q15631401
Q190847	P190	Q186254
Q2477269	P54	Q976396
Q1200	P150	Q16017
Q529	P166	Q28003
Q58575	P1343	Q602358
Q740489	P156	Q921985
Q83333	P1343	Q2657718
Q188439	P136	Q157443
Q2608065	P136	Q157443
Q9021	P463	Q543804
Q269412	P22	Q20875
Q83333	P166	Q28003
Q9021	P166	Q28003
Q77081	P463	Q463303
Q83331	P463	Q543804
Q3126	P421	Q6723
Q131691	P166	Q15631401
Q121820	P937	Q1794
Q5333	P166	Q746756
Q234463	P166	Q15631401
Q573599	P190	Q1764
Q58575	P166	Q28003
Q127234	P166	Q4710826
Q155768	P463	Q543804
Q232295	P166	Q15631401
Q122701	P166	Q4710826
Q1479	P190	Q2868
Q392785	P161	Q5489839
Q569688	P31	Q262166
Q57066	P463	Q543804
Q193426	P166	Q721743
Q318195	P19	Q1486
Q62703	P140	Q9592
Q183279	P106	Q169470
Q127897	P136	Q859369
Q61585	P1412	Q143
Q172254	P166	Q4710826
Q944275	P166	Q28003
Q590227	P166	Q4710826
Q49088	P1343	Q2657718
Q6226	P190	Q171223
Q3778	P17	Q2415901
Q2419797	P136	Q859369
Q14511869	P57	Q25089
Q685109	P136	Q157443
Q2543479	P136	Q842256
Q936425	P136	Q1054574
Q550926	P463	Q463303
Q728965	P421	Q6723
Q110974	P166	Q746756
Q6701	P166	Q156478
Q15430645	P607	Q8663
Q1748	P190	Q10704
Q25820	P1343	Q602358
Q519688	P17	Q713750
Q62096	P27	Q43287
Q62767	P937	Q586
Q1748	P190	Q1764
Q164824	P463	Q463303
Q1607091	P54	Q162990
Q1711	P17	Q16957
Q3104	P190	Q30974
Q652130	P31	Q955655
Q103114	P166	Q187300
Q11613	P166	Q721743
Q155794	P166	Q156478
Q234463	P166	Q28003
Q1197684	P750	Q651454
Q34969	P166	Q28003
Q83297	P463	Q463303
Q76595	P1343	Q2657718
Q123280	P463	Q463303
Q184337	P463	Q543804
Q1022	P421	Q6723
Q1491	P17	Q750
Q183397	P106	Q169470
Q151920	P421	Q6723
Q453110	P102	Q153401
Q264577	P136	Q842256
Q9130	P1343	Q2657718
Q30693	P463	Q463303
Q207156	P421	Q6723
Q14960	P190	Q1022
Q61882	P166	Q156478
Q102397	P31	Q515
Q516517	P421	Q6723
Q672240	P54	Q604589
Q334010	P463	Q463303
Q106494	P166	Q38104
Q921985	P161	Q40064
Q980	P421	Q6655
Q41304	P17	Q41304
Q559815	P1343	Q2657718
Q18404	P106	Q860918
Q155759	P463	Q543804
Q184337	P166	Q746756
Q155764	P463	Q463303
Q3126	P31	Q262166
Q1200	P150	Q6829
Q30974	P190	Q3104
Q312064	P54	Q1023208
Q70992	P166	Q156478
Q130191	P190	Q30974
Q6624	P421	Q6723
Q1711	P31	Q515
Q5420	P190	Q167600
Q989	P140	Q9592
Q2966	P17	Q2415901
Q865	P530	Q664
Q850522	P136	Q1054574
Q1754	P190	Q216
Q62857	P166	Q15631401
Q8772	P1343	Q602358
Q14277	P463	Q543804
Q733	P17	Q733
Q231292	P166	Q746756
Q3203423	P136	Q842256
Q25351	P1343	Q2657718
Q644875	P463	Q543804
Q1764	P190	Q1757
Q792	P31	Q160016
Q2683	P31	Q515
Q189485	P463	Q543804
Q1715	P17	Q41304
Q155768	P1343	Q2657718
Q9312	P1343	Q867541
Q160522	P166	Q38104
Q22690	P190	Q170497
Q1019452	P31	Q515
Q47480	P166	Q15631401
Q590227	P607	Q361
Q174002	P421	Q6723
Q16571	P166	Q28003
Q76894	P1343	Q602358
Q37320	P190	Q102397
Q311197	P166	Q17144
Q13806537	P136	Q859369
Q3201772	P136	Q130232
Q703588	P20	Q39561
Q72194	P166	Q4710826
Q447128	P54	Q189198
Q15046490	P136	Q157443
Q360445	P106	Q205375
Q380038	P463	Q463303
Q6829	P190	Q107392
Q9068	P166	Q15631401
Q5420	P190	Q3104
Q783	P463	Q3369762
Q350	P421	Q6655
